case_id,scenario,category,query_type,difficulty,classic,query,schema_recall,schema_precision,retrieval_ms,sql_execution_success,execution_ms,result_correct,column_match,agent_action,comparison_reason,generated_sql,query_contract,agent_reason,error_stage,model_request_attempt_count,model_retry_count,model_timeout_event_count,model_connection_error_event_count,benchmark_error
CHANNEL_OPS-076,channel_ops,计划账户,计划状态,简单,True,统计active状态广告计划的数量和预算；请返回状态、广告计划数、预算；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和。,1.0,0.15,1068.02,True,1568.024,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  status,
  COUNT(*) AS ad_campaign_count,
  SUM(budget) AS total_budget
FROM ad_campaigns
WHERE status = 'active'
GROUP BY status","{'grain': '单行汇总', 'source_tables': ['ad_campaigns'], 'filters': [{'phrase': 'active状态', 'field': 'ad_campaigns.status', 'operator': '=', 'value': 'active'}], 'metrics': ['广告计划数', '预算'], 'output_columns': ['status', 'ad_campaign_count', 'total_budget']}",修正SQL中的表名引用，移除不存在的schema前缀，直接查询ad_campaigns表以统计active状态的广告计划数量和预算总和。,,4,0,0,0,
CHANNEL_OPS-077,channel_ops,计划账户,计划状态,简单,True,统计completed状态广告计划的数量和预算；请返回状态、广告计划数、预算；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和。,1.0,0.16666666666666666,1060.044,True,1565.186,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT status, COUNT(*) AS ad_campaign_count, SUM(budget) AS total_budget FROM ad_campaigns WHERE status = 'completed' GROUP BY status","{'grain': '单行汇总', 'source_tables': ['ad_campaigns'], 'filters': [{'phrase': 'completed状态', 'field': 'ad_campaigns.status', 'operator': '=', 'value': 'completed'}], 'metrics': ['COUNT(*)', 'SUM(budget)'], 'output_columns': ['status', 'ad_campaign_count', 'total_budget']}",修正SQL中的表名引用，移除不存在的schema前缀，直接查询ad_campaigns表以统计completed状态的广告计划数量和预算总和。,,4,0,0,0,
CHANNEL_OPS-078,channel_ops,计划账户,计划状态,简单,True,请汇总统计active状态广告计划的数量和预算；请返回状态、广告计划数、预算；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和。,1.0,0.17647058823529413,988.182,True,1582.548,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  status,
  COUNT(*) AS ad_campaign_count,
  SUM(budget) AS total_budget
FROM ad_campaigns
WHERE status = 'active'
GROUP BY status","{'grain': '单行汇总', 'source_tables': ['ad_campaigns'], 'filters': [{'phrase': 'active状态', 'field': 'ad_campaigns.status', 'operator': '=', 'value': 'active'}], 'metrics': ['COUNT(*)', 'SUM(budget)'], 'output_columns': ['status', 'ad_campaign_count', 'total_budget']}",修正表名引用，移除不存在的 schema 前缀，重新执行查询。,,4,0,0,0,
CHANNEL_OPS-079,channel_ops,计划账户,计划状态,简单,True,请汇总统计completed状态广告计划的数量和预算；请返回状态、广告计划数、预算；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和。,1.0,0.23076923076923078,984.0,True,1675.379,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT status, COUNT(*) AS ad_campaign_count, SUM(budget) AS total_budget FROM ad_campaigns WHERE status = 'completed' GROUP BY status","{'grain': '单行汇总', 'source_tables': ['ad_campaigns'], 'filters': [{'phrase': 'completed状态', 'field': 'ad_campaigns.status', 'operator': '=', 'value': 'completed'}], 'metrics': ['COUNT(*)', 'SUM(budget)'], 'output_columns': ['status', 'ad_campaign_count', 'total_budget']}",修正SQL中的表名引用，去除不存在的schema前缀，直接查询ad_campaigns表以统计completed状态的广告计划数量和预算总和。,,4,0,0,0,
CHANNEL_OPS-101,channel_ops,素材结构,素材分布,简单,True,短视频创意的状态分布；请返回创意状态、创意数量；聚合口径：数量指标按对应业务记录计数。,1.0,0.15,1021.516,True,1573.267,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT creative_status, COUNT(*) AS creative_count FROM ad_creatives WHERE creative_type = '短视频' GROUP BY creative_status ORDER BY creative_count DESC, creative_status ASC","{'grain': '分组汇总', 'source_tables': ['ad_creatives'], 'filters': [{'phrase': '短视频创意', 'field': 'ad_creatives.creative_type', 'operator': '=', 'value': '短视频'}], 'metrics': ['COUNT(*)'], 'output_columns': ['creative_status', 'creative_count']}",根据查询契约生成并执行只读SQL，修正遗漏的创意类型筛选条件,,4,0,0,0,
CHANNEL_OPS-141,channel_ops,归因与目标,事件归因,简单,True,registration转化按渠道分布；请返回渠道名称、转化数；聚合口径：数量指标按对应业务记录计数。,1.0,0.15,1013.028,True,1613.068,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  ac.channel_name,
  COUNT(*) AS conversion_count
FROM channel_conversion_events cce
JOIN acquisition_channels ac ON cce.channel_id = ac.channel_id
WHERE cce.conversion_type = 'registration'
GROUP BY ac.channel_name
ORDER BY conversion_count DESC, ac.channel_name ASC","{'grain': '分组汇总', 'source_tables': ['channel_conversion_events', 'acquisition_channels'], 'filters': [{'phrase': '转化', 'field': 'channel_conversion_events.conversion_type', 'operator': '=', 'value': 'registration'}], 'metrics': ['COUNT(*)'], 'output_columns': ['channel_name', 'conversion_count']}",修正SQL中的表名引用，移除不存在的schema前缀，直接查询目标数据库中的表。,,5,0,0,0,
CONTENT_OPS-001,content_ops,曝光播放,月度趋势,简单,True,2026-01每天的视频曝光量和播放量；请返回指标日期、曝光量、播放量；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.15,7076.869,True,1597.77,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT metric_date, SUM(impressions) AS impressions, SUM(play_count) AS play_count FROM content_daily_metrics WHERE metric_date >= '2026-01-01' AND metric_date < '2026-02-01' GROUP BY metric_date ORDER BY metric_date ASC","{'grain': '时间趋势', 'source_tables': ['content_daily_metrics'], 'filters': [{'phrase': '2026-01', 'field': 'metric_date', 'operator': '范围', 'value': ""['2026-01-01', '2026-02-01')""}], 'metrics': ['曝光量', '播放量'], 'output_columns': ['metric_date', 'impressions', 'play_count']}",根据查询契约生成并执行只读SQL,,4,1,0,1,
CONTENT_OPS-029,content_ops,观看互动,观看质量,中等,True,基于播放明细，计算知识类内容每次播放的平均观看时长和平均完播率；请返回内容分类、平均观看时长、平均完播率；聚合口径：平均指标取算术平均。,1.0,0.15,1066.426,True,1735.326,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  cc.category_name AS ""内容分类"",
  AVG(vp.watch_seconds) AS ""平均观看时长"",
  AVG(vp.completion_rate) AS ""平均完播率""
FROM video_plays vp
JOIN contents c ON vp.content_id = c.content_id
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE cc.category_name = '知识'
GROUP BY cc.category_name","{'grain': '单行汇总', 'source_tables': ['video_plays', 'contents', 'content_categories'], 'filters': [{'phrase': '知识类内容', 'field': 'content_categories.category_name', 'operator': '=', 'value': '知识'}], 'metrics': ['AVG(video_plays.watch_seconds)', 'AVG(video_plays.completion_rate)'], 'output_columns': ['内容分类', '平均观看时长', '平均完播率']}",修正SQL中的表名引用，移除不存在的schema前缀，直接查询知识类内容的播放明细指标。,,4,0,0,0,
CONTENT_OPS-030,content_ops,观看互动,观看质量,中等,True,基于播放明细，计算体育类内容每次播放的平均观看时长和平均完播率；请返回内容分类、平均观看时长、平均完播率；聚合口径：平均指标取算术平均。,1.0,0.15,962.105,True,1689.339,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  cc.category_name AS ""内容分类"",
  AVG(vp.watch_seconds) AS ""平均观看时长"",
  AVG(vp.completion_rate) AS ""平均完播率""
FROM video_plays vp
JOIN contents c ON vp.content_id = c.content_id
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE cc.category_name = '体育'
GROUP BY cc.category_name","{'grain': '单行汇总', 'source_tables': ['video_plays', 'contents', 'content_categories'], 'filters': [{'phrase': '体育类内容', 'field': 'content_categories.category_name', 'operator': '=', 'value': '体育'}], 'metrics': ['AVG(video_plays.watch_seconds)', 'AVG(video_plays.completion_rate)'], 'output_columns': ['内容分类', '平均观看时长', '平均完播率']}",修正SQL中的表名引用，移除不存在的schema前缀，重新执行查询。,,4,0,0,0,
CONTENT_OPS-031,content_ops,观看互动,互动分布,中等,True,like互动按内容分类分布；请返回内容分类、互动数；聚合口径：数量指标按对应业务记录计数。,1.0,0.15,1095.05,True,1633.435,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  cc.category_name AS ""内容分类"",
  COUNT(vi.interaction_id) AS ""互动数""
FROM video_interactions vi
JOIN contents c ON vi.content_id = c.content_id
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE vi.interaction_type = 'like'
GROUP BY cc.category_name
ORDER BY ""互动数"" DESC, cc.category_name ASC","{'grain': '分组汇总', 'source_tables': ['video_interactions', 'contents', 'content_categories'], 'filters': [{'phrase': 'like互动', 'field': 'video_interactions.interaction_type', 'operator': '=', 'value': 'like'}], 'metrics': ['COUNT(video_interactions.interaction_id)'], 'output_columns': ['内容分类', '互动数']}",修正SQL中的表名引用，移除不存在的schema前缀，重新执行查询。,,5,0,0,0,
CONTENT_OPS-032,content_ops,观看互动,互动分布,中等,True,comment互动按内容分类分布；请返回内容分类、互动数；聚合口径：数量指标按对应业务记录计数。,1.0,0.15,1067.778,True,1698.919,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  cc.category_name AS ""内容分类"",
  COUNT(vi.interaction_id) AS ""互动数""
FROM video_interactions vi
JOIN contents c ON vi.content_id = c.content_id
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE vi.interaction_type = 'comment'
GROUP BY cc.category_name
ORDER BY ""互动数"" DESC, cc.category_name ASC","{'grain': '分组汇总', 'source_tables': ['video_interactions', 'contents', 'content_categories'], 'filters': [{'phrase': 'comment互动', 'field': 'video_interactions.interaction_type', 'operator': '=', 'value': 'comment'}], 'metrics': ['COUNT(video_interactions.interaction_id)'], 'output_columns': ['内容分类', '互动数']}",修正SQL中的表名前缀，DuckDB中直接使用表名即可，无需schema前缀。,,5,0,0,0,
CONTENT_OPS-033,content_ops,观看互动,互动分布,中等,True,share互动按内容分类分布；请返回内容分类、互动数；聚合口径：数量指标按对应业务记录计数。,1.0,0.15,1049.117,True,1661.354,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  cc.category_name AS content_category,
  COUNT(vi.interaction_id) AS interaction_count
FROM video_interactions vi
JOIN contents c ON vi.content_id = c.content_id
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE vi.interaction_type = 'share'
GROUP BY cc.category_name
ORDER BY interaction_count DESC, cc.category_name ASC","{'grain': '分组汇总', 'source_tables': ['video_interactions', 'contents', 'content_categories'], 'filters': [{'phrase': 'share互动', 'field': 'video_interactions.interaction_type', 'operator': '=', 'value': 'share'}], 'metrics': ['COUNT(video_interactions.interaction_id)'], 'output_columns': ['content_category', 'interaction_count']}",修正SQL中的表名引用，移除不存在的schema前缀，直接使用表名执行查询。,,5,0,0,0,
CONTENT_OPS-034,content_ops,观看互动,互动分布,中等,True,favorite互动按内容分类分布；请返回内容分类、互动数；聚合口径：数量指标按对应业务记录计数。,1.0,0.15,1186.161,True,1614.23,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  cc.category_name AS ""内容分类"",
  COUNT(vi.interaction_id) AS ""互动数""
FROM video_interactions vi
JOIN contents c ON vi.content_id = c.content_id
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE vi.interaction_type = 'favorite'
GROUP BY cc.category_name
ORDER BY ""互动数"" DESC, cc.category_name ASC","{'grain': '分组汇总', 'source_tables': ['video_interactions', 'contents', 'content_categories'], 'filters': [{'phrase': 'favorite互动', 'field': 'video_interactions.interaction_type', 'operator': '=', 'value': 'favorite'}], 'metrics': ['COUNT(video_interactions.interaction_id)'], 'output_columns': ['内容分类', '互动数']}",修正SQL中的表名引用，移除不存在的schema前缀，重新执行查询。,,4,0,0,0,
CONTENT_OPS-035,content_ops,观看互动,互动分布,中等,True,follow互动按内容分类分布；请返回内容分类、互动数；聚合口径：数量指标按对应业务记录计数。,1.0,0.15,998.39,True,1719.334,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  cc.category_name AS content_category,
  COUNT(vi.interaction_id) AS interaction_count
FROM video_interactions vi
JOIN contents c ON vi.content_id = c.content_id
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE vi.interaction_type = 'follow'
GROUP BY cc.category_name
ORDER BY interaction_count DESC, cc.category_name ASC","{'grain': '分组汇总', 'source_tables': ['video_interactions', 'contents', 'content_categories'], 'filters': [{'phrase': 'follow互动', 'field': 'video_interactions.interaction_type', 'operator': '=', 'value': 'follow'}], 'metrics': ['COUNT(video_interactions.interaction_id)'], 'output_columns': ['content_category', 'interaction_count']}",修正SQL中的表名前缀，移除不存在的schema名称，直接引用表名以符合DuckDB当前环境的Catalog结构。,,4,0,0,0,
CONTENT_OPS-036,content_ops,观看互动,互动趋势,简单,True,2026-01每天的有效互动数；请返回互动日期、互动数；聚合口径：数量指标按对应业务记录计数；按时间升序展示。,1.0,0.15,1048.913,True,1605.981,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT CAST(interacted_at AS DATE) AS interacted_date, COUNT(*) AS interaction_count FROM video_interactions WHERE valid_interaction = 1 AND interacted_at >= '2026-01-01' AND interacted_at < '2026-02-01' GROUP BY CAST(interacted_at AS DATE) ORDER BY interacted_date ASC","{'grain': '时间趋势', 'source_tables': ['video_interactions'], 'filters': [{'phrase': '有效互动', 'field': 'video_interactions.valid_interaction', 'operator': '=', 'value': '1'}, {'phrase': '2026-01每天', 'field': 'video_interactions.interacted_at', 'operator': 'range', 'value': ""['2026-01-01', '2026-02-01')""}], 'metrics': ['COUNT(*)'], 'output_columns': ['interacted_date', 'interaction_count']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CONTENT_OPS-051,content_ops,分类内容,内容供给,简单,True,搞笑类内容数量和平均视频时长；请返回内容分类、内容数量、平均视频时长；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.15,1257.343,True,1588.066,False,False,executed,返回数据与标准结果不一致,"SELECT 
  cc.category_name AS ""内容分类"",
  COUNT(c.content_id) AS ""内容数量"",
  AVG(c.duration_seconds) AS ""平均视频时长""
FROM contents c
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE cc.category_name = '搞笑'
GROUP BY cc.category_name","{'grain': '分组汇总', 'source_tables': ['contents', 'content_categories'], 'filters': [{'phrase': '搞笑类', 'field': 'content_categories.category_name', 'operator': '=', 'value': '搞笑'}], 'metrics': ['COUNT(contents.content_id)', 'AVG(contents.duration_seconds)'], 'output_columns': ['内容分类', '内容数量', '平均视频时长']}",修正SQL中的表名前缀，DuckDB中直接引用表名即可，无需schema前缀。,,4,0,0,0,
CONTENT_OPS-076,content_ops,创作者,创作者分层,简单,True,新星级创作者数量和状态分布；请返回创作者状态、创作者数量；聚合口径：数量指标按对应业务记录计数。,1.0,0.15,1002.96,True,1736.554,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT creator_status, COUNT(*) AS creator_count FROM creators WHERE creator_level = '新星' GROUP BY creator_status ORDER BY creator_status","{'grain': '分组汇总', 'source_tables': ['creators'], 'filters': [{'phrase': '新星级创作者', 'field': 'creators.creator_level', 'operator': '=', 'value': '新星'}], 'metrics': ['creator_count'], 'output_columns': ['creator_status', 'creator_count']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CONTENT_OPS-121,content_ops,标签热点,热点加热,简单,True,流量加热系数至少1.0的热点内容数量和平均排名；请返回最低流量加热系数、内容数量、平均排名；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均；按核心指标从高到低展示。,0.6666666666666666,0.6666666666666666,1238.399,True,1617.839,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT MIN(traffic_boost) AS min_traffic_boost, COUNT(*) AS content_count, AVG(ranking) AS avg_ranking FROM topic_content_relations WHERE traffic_boost >= 1.0 ORDER BY min_traffic_boost DESC LIMIT 1","{'grain': '单行汇总', 'source_tables': ['topic_content_relations'], 'filters': [{'phrase': '流量加热系数至少1.0', 'field': 'topic_content_relations.traffic_boost', 'operator': '>=', 'value': '1.0'}], 'metrics': ['min_traffic_boost', 'content_count', 'avg_ranking'], 'output_columns': ['min_traffic_boost', 'content_count', 'avg_ranking']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CONTENT_OPS-126,content_ops,审核举报,审核状态,简单,True,approved审核状态按风险类型分布；请返回风险类型、审核数量；聚合口径：数量指标按对应业务记录计数。,1.0,0.75,1108.765,True,1628.328,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT risk_type, COUNT(*) AS audit_count FROM content_audits WHERE audit_status = 'approved' GROUP BY risk_type ORDER BY audit_count DESC","{'grain': '分组汇总', 'source_tables': ['content_audits'], 'filters': [{'phrase': 'approved审核状态', 'field': 'audit_status', 'operator': '=', 'value': 'approved'}], 'metrics': ['COUNT(*)'], 'output_columns': ['risk_type', 'audit_count']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CONTENT_OPS-136,content_ops,审核举报,举报原因,中等,True,不感兴趣举报按内容分类分布；请返回内容分类、举报数量；聚合口径：数量指标按对应业务记录计数。,1.0,0.15,2630.49,True,1657.003,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  cc.category_name AS content_category,
  COUNT(cr.report_id) AS report_count
FROM content_reports cr
JOIN contents c ON cr.content_id = c.content_id
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE cr.report_reason = '不感兴趣'
GROUP BY cc.category_name
ORDER BY report_count DESC, cc.category_name ASC","{'grain': '分组汇总', 'source_tables': ['content_reports', 'contents', 'content_categories'], 'filters': [{'phrase': '不感兴趣举报', 'field': 'content_reports.report_reason', 'operator': '=', 'value': '不感兴趣'}], 'metrics': ['COUNT(content_reports.report_id)'], 'output_columns': ['content_category', 'report_count']}",修正SQL中的表名引用，移除数据库前缀以适配DuckDB环境，保持查询逻辑不变。,,4,0,0,0,
CONTENT_OPS-137,content_ops,审核举报,举报原因,中等,True,低俗内容举报按内容分类分布；请返回内容分类、举报数量；聚合口径：数量指标按对应业务记录计数。,1.0,0.15,1052.674,True,1772.011,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  cc.category_name AS content_category,
  COUNT(cr.report_id) AS report_count
FROM content_reports cr
JOIN contents c ON cr.content_id = c.content_id
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE cr.report_reason = '低俗内容'
GROUP BY cc.category_name
ORDER BY report_count DESC, cc.category_name ASC","{'grain': '分组汇总', 'source_tables': ['content_reports', 'contents', 'content_categories'], 'filters': [{'phrase': '低俗内容举报', 'field': 'content_reports.report_reason', 'operator': '=', 'value': '低俗内容'}], 'metrics': ['COUNT(content_reports.report_id)'], 'output_columns': ['content_category', 'report_count']}",修正SQL中的表名引用，移除不存在的schema前缀，重新执行查询。,,4,0,0,0,
CONTENT_OPS-138,content_ops,审核举报,举报原因,中等,True,侵权搬运举报按内容分类分布；请返回内容分类、举报数量；聚合口径：数量指标按对应业务记录计数。,1.0,0.1875,1291.164,True,1763.203,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  cc.category_name AS ""内容分类"",
  COUNT(cr.report_id) AS ""举报数量""
FROM content_reports cr
JOIN contents c ON cr.content_id = c.content_id
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE cr.report_reason = '侵权搬运'
GROUP BY cc.category_name
ORDER BY ""举报数量"" DESC, cc.category_name ASC","{'grain': '分组汇总', 'source_tables': ['content_reports', 'contents', 'content_categories'], 'filters': [{'phrase': '侵权搬运', 'field': 'content_reports.report_reason', 'operator': '=', 'value': '侵权搬运'}], 'metrics': ['COUNT(content_reports.report_id)'], 'output_columns': ['内容分类', '举报数量']}",修正SQL中的表名引用，移除不存在的schema前缀，直接使用表名执行查询。,,4,0,0,0,
