case_id,scenario,category,query_type,difficulty,classic,query,schema_recall,schema_precision,retrieval_ms,sql_execution_success,execution_ms,result_correct,column_match,agent_action,comparison_reason,generated_sql,query_contract,agent_reason,error_stage,model_request_attempt_count,model_retry_count,model_timeout_event_count,model_connection_error_event_count,benchmark_error
GROWTH_OPS-106,growth_ops,用户分层与流失,生命周期,简单,False,新用户用户按地区分布及平均参与度；请返回地区、用户数、平均参与度；聚合口径：去重数量按对应实体唯一标识计数，平均指标取算术平均。,1.0,0.15,907.895,True,1656.557,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  up.region,
  COUNT(DISTINCT u.user_id) AS user_count,
  AVG(uls.engagement_score) AS avg_engagement
FROM users u
JOIN user_profiles up ON u.user_id = up.user_id
JOIN user_lifecycle_snapshots uls ON u.user_id = uls.user_id
WHERE uls.lifecycle_stage = '新用户'
GROUP BY up.region
ORDER BY user_count DESC, up.region ASC","{'grain': '分组汇总', 'source_tables': ['users', 'user_profiles', 'user_lifecycle_snapshots'], 'filters': [{'phrase': '新用户', 'field': 'user_lifecycle_snapshots.lifecycle_stage', 'operator': '=', 'value': '新用户'}], 'metrics': ['COUNT(DISTINCT u.user_id)', 'AVG(uls.engagement_score)'], 'output_columns': ['region', 'user_count', 'avg_engagement']}",根据查询契约生成并执行只读SQL，补充了遗漏的新用户筛选条件,,4,0,0,0,
GROWTH_OPS-107,growth_ops,用户分层与流失,生命周期,简单,False,活跃用户用户按地区分布及平均参与度；请返回地区、用户数、平均参与度；聚合口径：去重数量按对应实体唯一标识计数，平均指标取算术平均。,1.0,0.15,1019.351,True,1746.945,False,False,executed,返回数据与标准结果不一致,"SELECT
  up.region,
  COUNT(DISTINCT uda.user_id) AS user_count,
  AVG(uls.engagement_score) AS avg_engagement
FROM user_daily_activity uda
JOIN user_profiles up ON uda.user_id = up.user_id
JOIN user_lifecycle_snapshots uls ON uda.user_id = uls.user_id
WHERE uda.is_valid_active = 1
  AND uls.lifecycle_stage = '活跃用户'
GROUP BY up.region
ORDER BY user_count DESC, up.region ASC","{'grain': '分组汇总', 'source_tables': ['user_daily_activity', 'user_profiles', 'user_lifecycle_snapshots'], 'filters': [{'phrase': '活跃用户', 'field': 'user_lifecycle_snapshots.lifecycle_stage', 'operator': '=', 'value': '活跃用户'}, {'phrase': '活跃', 'field': 'user_daily_activity.is_valid_active', 'operator': '=', 'value': 1}], 'metrics': ['COUNT(DISTINCT user_id)', 'AVG(engagement_score)'], 'output_columns': ['region', 'user_count', 'avg_engagement']}",修正SQL中的表名引用，移除不存在的schema前缀，保持查询逻辑不变。,,5,0,0,0,
GROWTH_OPS-108,growth_ops,用户分层与流失,生命周期,简单,False,沉默用户用户按地区分布及平均参与度；请返回地区、用户数、平均参与度；聚合口径：去重数量按对应实体唯一标识计数，平均指标取算术平均。,1.0,0.25,1036.599,True,1641.475,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  up.region,
  COUNT(DISTINCT uls.user_id) AS user_count,
  AVG(uls.engagement_score) AS avg_engagement_score
FROM user_lifecycle_snapshots uls
JOIN user_profiles up ON uls.user_id = up.user_id
WHERE uls.lifecycle_stage = '沉默用户'
GROUP BY up.region
ORDER BY up.region ASC","{'grain': '分组汇总', 'source_tables': ['user_lifecycle_snapshots', 'user_profiles'], 'filters': [{'phrase': '沉默用户', 'field': 'user_lifecycle_snapshots.lifecycle_stage', 'operator': '=', 'value': '沉默用户'}], 'metrics': ['COUNT(DISTINCT user_id)', 'AVG(engagement_score)'], 'output_columns': ['region', 'user_count', 'avg_engagement_score']}",修正SQL中的表名引用，移除不存在的schema前缀，直接使用表名执行查询。,,4,0,0,0,
GROWTH_OPS-109,growth_ops,用户分层与流失,生命周期,简单,False,流失用户用户按地区分布及平均参与度；请返回地区、用户数、平均参与度；聚合口径：去重数量按对应实体唯一标识计数，平均指标取算术平均。,1.0,0.1875,998.526,True,1735.449,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  up.region AS region,
  COUNT(DISTINCT uce.user_id) AS user_count,
  AVG(uls.engagement_score) AS avg_engagement_score
FROM user_churn_events uce
JOIN users u ON uce.user_id = u.user_id
JOIN user_profiles up ON u.user_id = up.user_id
JOIN user_lifecycle_snapshots uls ON u.user_id = uls.user_id
WHERE uls.lifecycle_stage = '流失用户'
GROUP BY up.region
ORDER BY user_count DESC, region ASC","{'grain': '分组汇总', 'source_tables': ['user_churn_events', 'users', 'user_profiles', 'user_lifecycle_snapshots'], 'filters': [{'phrase': '流失用户', 'field': 'user_lifecycle_snapshots.lifecycle_stage', 'operator': '=', 'value': '流失用户'}], 'metrics': ['COUNT(DISTINCT user_id)', 'AVG(engagement_score)'], 'output_columns': ['region', 'user_count', 'avg_engagement_score']}",修正SQL中的表名前缀错误，移除不存在的schema前缀，保持查询逻辑不变。,,5,0,0,0,
GROWTH_OPS-110,growth_ops,用户分层与流失,生命周期,简单,False,请汇总活跃用户用户按地区分布及平均参与度；请返回地区、用户数、平均参与度；聚合口径：去重数量按对应实体唯一标识计数，平均指标取算术平均。,1.0,0.15,1126.063,True,1814.641,False,False,executed,返回数据与标准结果不一致,"SELECT
  up.region,
  COUNT(DISTINCT uda.user_id) AS user_count,
  AVG(uls.engagement_score) AS avg_engagement
FROM user_daily_activity uda
JOIN users u ON uda.user_id = u.user_id
JOIN user_profiles up ON u.user_id = up.user_id
JOIN user_lifecycle_snapshots uls ON u.user_id = uls.user_id
WHERE uda.is_valid_active = 1
  AND uls.lifecycle_stage = '活跃用户'
GROUP BY up.region
ORDER BY user_count DESC, up.region ASC","{'grain': '分组汇总', 'source_tables': ['user_daily_activity', 'users', 'user_profiles', 'user_lifecycle_snapshots'], 'filters': [{'phrase': '活跃用户', 'field': 'user_lifecycle_snapshots.lifecycle_stage', 'operator': '=', 'value': '活跃用户'}, {'phrase': '活跃', 'field': 'user_daily_activity.is_valid_active', 'operator': '=', 'value': 1}], 'metrics': ['COUNT(DISTINCT user_id)', 'AVG(engagement_score)'], 'output_columns': ['region', 'user_count', 'avg_engagement']}",修正SQL中的表名引用，移除不存在的schema前缀，保持查询逻辑不变。,,5,0,0,0,
GROWTH_OPS-111,growth_ops,用户分层与流失,流失诊断,简单,False,华东medium流失用户的流失原因分布；请返回流失原因、用户数；聚合口径：数量指标按对应业务记录计数。,1.0,0.25,1049.567,True,1652.732,False,False,executed,返回行数不一致,"SELECT
  ce.churn_reason,
  COUNT(*) AS user_count
FROM user_churn_events ce
JOIN users u ON ce.user_id = u.user_id
JOIN user_profiles up ON u.user_id = up.user_id
JOIN user_lifecycle_snapshots uls ON u.user_id = uls.user_id
WHERE up.region = '华东'
  AND ce.churn_level = 'medium'
  AND uls.lifecycle_stage = '流失用户'
GROUP BY ce.churn_reason
ORDER BY user_count DESC, ce.churn_reason ASC","{'grain': '分组汇总', 'source_tables': ['user_churn_events', 'users', 'user_profiles', 'user_lifecycle_snapshots'], 'filters': [{'phrase': '华东', 'field': 'user_profiles.region', 'operator': '=', 'value': '华东'}, {'phrase': 'medium', 'field': 'user_churn_events.churn_level', 'operator': '=', 'value': 'medium'}, {'phrase': '流失用户', 'field': 'user_lifecycle_snapshots.lifecycle_stage', 'operator': '=', 'value': '流失用户'}], 'metrics': ['COUNT(*)'], 'output_columns': ['churn_reason', 'user_count']}",修正SQL中的表名引用，移除数据库前缀以适配DuckDB环境，保持查询逻辑不变。,,5,0,0,0,
GROWTH_OPS-112,growth_ops,用户分层与流失,流失诊断,简单,False,华南high流失用户的流失原因分布；请返回流失原因、用户数；聚合口径：数量指标按对应业务记录计数。,1.0,0.25,992.723,True,1807.247,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  ce.churn_reason,
  COUNT(*) AS user_count
FROM user_churn_events ce
JOIN users u ON ce.user_id = u.user_id
JOIN user_profiles up ON u.user_id = up.user_id
JOIN user_lifecycle_snapshots uls ON u.user_id = uls.user_id
WHERE ce.churn_level = 'high'
  AND up.region = '华南'
  AND uls.lifecycle_stage = '流失用户'
GROUP BY ce.churn_reason
ORDER BY user_count DESC, ce.churn_reason ASC","{'grain': '分组汇总', 'source_tables': ['user_churn_events', 'users', 'user_profiles', 'user_lifecycle_snapshots'], 'filters': [{'phrase': 'high流失', 'field': 'user_churn_events.churn_level', 'operator': '=', 'value': 'high'}, {'phrase': '华南', 'field': 'user_profiles.region', 'operator': '=', 'value': '华南'}, {'phrase': '流失用户', 'field': 'user_lifecycle_snapshots.lifecycle_stage', 'operator': '=', 'value': '流失用户'}], 'metrics': ['COUNT(*)'], 'output_columns': ['churn_reason', 'user_count']}",修正表名引用，移除数据库前缀以适配DuckDB环境，保持查询逻辑不变。,,5,0,0,0,
GROWTH_OPS-113,growth_ops,用户分层与流失,流失诊断,简单,False,华北medium流失用户的流失原因分布；请返回流失原因、用户数；聚合口径：数量指标按对应业务记录计数。,1.0,0.21428571428571427,1080.021,True,1686.146,False,False,executed,返回行数不一致,"SELECT
  ce.churn_reason,
  COUNT(*) AS user_count
FROM user_churn_events ce
JOIN users u ON ce.user_id = u.user_id
JOIN user_profiles up ON u.user_id = up.user_id
JOIN user_lifecycle_snapshots uls ON u.user_id = uls.user_id
WHERE up.region = '华北'
  AND ce.churn_level = 'medium'
  AND uls.lifecycle_stage = '流失用户'
GROUP BY ce.churn_reason
ORDER BY user_count DESC, ce.churn_reason ASC","{'grain': '分组汇总', 'source_tables': ['user_churn_events', 'users', 'user_profiles', 'user_lifecycle_snapshots'], 'filters': [{'phrase': '华北', 'field': 'user_profiles.region', 'operator': '=', 'value': '华北'}, {'phrase': 'medium', 'field': 'user_churn_events.churn_level', 'operator': '=', 'value': 'medium'}, {'phrase': '流失用户', 'field': 'user_lifecycle_snapshots.lifecycle_stage', 'operator': '=', 'value': '流失用户'}], 'metrics': ['COUNT(*)'], 'output_columns': ['churn_reason', 'user_count']}",修正SQL：1. 移除表名中的schema前缀以解决Catalog Error；2. 补全lifecycle_stage='流失用户'的筛选条件以满足校验要求。,,7,0,0,0,
GROWTH_OPS-114,growth_ops,用户分层与流失,流失诊断,简单,False,西南high流失用户的流失原因分布；请返回流失原因、用户数；聚合口径：数量指标按对应业务记录计数。,1.0,0.25,1159.33,True,1633.383,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  uce.churn_reason,
  COUNT(*) AS user_count
FROM user_churn_events uce
JOIN user_profiles up ON uce.user_id = up.user_id
JOIN user_lifecycle_snapshots uls ON uce.user_id = uls.user_id
WHERE up.region = '西南'
  AND uce.churn_level = 'high'
  AND uls.lifecycle_stage = '流失用户'
GROUP BY uce.churn_reason
ORDER BY user_count DESC, uce.churn_reason ASC","{'grain': '分组汇总', 'source_tables': ['user_churn_events', 'user_profiles', 'user_lifecycle_snapshots'], 'filters': [{'phrase': '西南', 'field': 'user_profiles.region', 'operator': '=', 'value': '西南'}, {'phrase': 'high流失', 'field': 'user_churn_events.churn_level', 'operator': '=', 'value': 'high'}, {'phrase': '流失用户', 'field': 'user_lifecycle_snapshots.lifecycle_stage', 'operator': '=', 'value': '流失用户'}], 'metrics': ['COUNT(*)'], 'output_columns': ['churn_reason', 'user_count']}",修正表名引用，移除数据库前缀以适配DuckDB环境，保持查询逻辑不变。,,5,0,0,0,
GROWTH_OPS-115,growth_ops,用户分层与流失,流失诊断,简单,False,华中medium流失用户的流失原因分布；请返回流失原因、用户数；聚合口径：数量指标按对应业务记录计数。,1.0,0.2,1132.858,True,1683.561,False,False,executed,返回行数不一致,"SELECT 
  e.churn_reason AS ""流失原因"",
  COUNT(*) AS ""用户数""
FROM user_churn_events e
JOIN users u ON e.user_id = u.user_id
JOIN user_profiles p ON u.user_id = p.user_id
JOIN user_lifecycle_snapshots s ON u.user_id = s.user_id
WHERE e.churn_level = 'medium'
  AND p.region = '华中'
  AND s.lifecycle_stage = '流失用户'
GROUP BY e.churn_reason
ORDER BY ""用户数"" DESC, e.churn_reason ASC","{'grain': '分组汇总', 'source_tables': ['user_churn_events', 'users', 'user_profiles', 'user_lifecycle_snapshots'], 'filters': [{'phrase': 'medium', 'field': 'user_churn_events.churn_level', 'operator': '=', 'value': 'medium'}, {'phrase': '华中', 'field': 'user_profiles.region', 'operator': '=', 'value': '华中'}, {'phrase': '流失用户', 'field': 'user_lifecycle_snapshots.lifecycle_stage', 'operator': '=', 'value': '流失用户'}], 'metrics': ['COUNT(*)'], 'output_columns': ['流失原因', '用户数']}",修正SQL中的表名引用，移除不存在的schema前缀，重新执行查询。,,5,0,0,0,
GROWTH_OPS-116,growth_ops,用户分层与流失,流失趋势,简单,False,2026年8月华东各流失等级人数和平均未活跃天数；请返回流失等级、用户数、平均未活跃天数；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均；按时间升序展示。,1.0,0.25,1021.389,True,1623.705,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  uce.churn_level AS ""流失等级"",
  COUNT(*) AS ""用户数"",
  AVG(uce.inactive_days) AS ""平均未活跃天数""
FROM user_churn_events uce
JOIN user_profiles up ON uce.user_id = up.user_id
WHERE uce.identified_date >= '2026-08-01' 
  AND uce.identified_date < '2026-09-01'
  AND up.region = '华东'
GROUP BY uce.churn_level
ORDER BY uce.churn_level ASC","{'grain': '分组汇总', 'source_tables': ['user_churn_events', 'user_profiles'], 'filters': [{'phrase': '2026年8月', 'field': 'user_churn_events.identified_date', 'operator': '范围', 'value': ""['2026-08-01', '2026-09-01')""}, {'phrase': '华东', 'field': 'user_profiles.region', 'operator': '=', 'value': '华东'}], 'metrics': ['COUNT(*)', 'AVG(user_churn_events.inactive_days)'], 'output_columns': ['流失等级', '用户数', '平均未活跃天数']}",修正SQL中的表名引用，移除不存在的schema前缀，保持查询逻辑不变。,,4,0,0,0,
GROWTH_OPS-117,growth_ops,用户分层与流失,流失趋势,简单,False,2026年8月华南各流失等级人数和平均未活跃天数；请返回流失等级、用户数、平均未活跃天数；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均；按时间升序展示。,1.0,0.25,970.538,True,1683.822,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  uce.churn_level AS ""流失等级"",
  COUNT(*) AS ""用户数"",
  ROUND(AVG(uce.inactive_days), 2) AS ""平均未活跃天数""
FROM user_churn_events uce
JOIN user_profiles up ON uce.user_id = up.user_id
WHERE uce.identified_date >= '2026-08-01' 
  AND uce.identified_date < '2026-09-01'
  AND up.region = '华南'
GROUP BY uce.churn_level
ORDER BY uce.churn_level ASC","{'grain': '分组汇总', 'source_tables': ['user_churn_events', 'user_profiles'], 'filters': [{'phrase': '2026年8月', 'field': 'user_churn_events.identified_date', 'operator': '范围', 'value': ""['2026-08-01', '2026-09-01')""}, {'phrase': '华南', 'field': 'user_profiles.region', 'operator': '=', 'value': '华南'}], 'metrics': ['COUNT(*)', 'AVG(user_churn_events.inactive_days)'], 'output_columns': ['流失等级', '用户数', '平均未活跃天数']}",修正SQL中的表名引用，移除不存在的schema前缀，保持查询逻辑不变。,,4,0,0,0,
GROWTH_OPS-118,growth_ops,用户分层与流失,流失趋势,简单,False,2026年8月华北各流失等级人数和平均未活跃天数；请返回流失等级、用户数、平均未活跃天数；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均；按时间升序展示。,1.0,0.25,1050.486,True,1676.572,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  uce.churn_level AS ""流失等级"",
  COUNT(*) AS ""用户数"",
  AVG(uce.inactive_days) AS ""平均未活跃天数""
FROM user_churn_events uce
JOIN user_profiles up ON uce.user_id = up.user_id
WHERE uce.identified_date >= '2026-08-01' 
  AND uce.identified_date < '2026-09-01'
  AND up.region = '华北'
GROUP BY uce.churn_level
ORDER BY uce.churn_level ASC","{'grain': '分组汇总', 'source_tables': ['user_churn_events', 'user_profiles'], 'filters': [{'phrase': '2026年8月', 'field': 'user_churn_events.identified_date', 'operator': '范围', 'value': ""['2026-08-01', '2026-09-01')""}, {'phrase': '华北', 'field': 'user_profiles.region', 'operator': '=', 'value': '华北'}], 'metrics': ['COUNT(*)', 'AVG(user_churn_events.inactive_days)'], 'output_columns': ['流失等级', '用户数', '平均未活跃天数']}",修正SQL中的表名引用，移除不存在的schema前缀，保持查询逻辑不变。,,4,0,0,0,
GROWTH_OPS-119,growth_ops,用户分层与流失,流失趋势,简单,False,2026年8月西南各流失等级人数和平均未活跃天数；请返回流失等级、用户数、平均未活跃天数；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均；按时间升序展示。,1.0,0.2222222222222222,1493.953,True,1567.48,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  ce.churn_level AS ""流失等级"",
  COUNT(*) AS ""用户数"",
  AVG(ce.inactive_days) AS ""平均未活跃天数""
FROM user_churn_events ce
JOIN user_profiles up ON ce.user_id = up.user_id
WHERE ce.identified_date >= '2026-08-01'
  AND ce.identified_date < '2026-09-01'
  AND up.region = '西南'
GROUP BY ce.churn_level
ORDER BY ce.churn_level ASC","{'grain': '分组汇总', 'source_tables': ['user_churn_events', 'user_profiles'], 'filters': [{'phrase': '2026年8月', 'field': 'user_churn_events.identified_date', 'operator': '范围', 'value': ""['2026-08-01', '2026-09-01')""}, {'phrase': '西南', 'field': 'user_profiles.region', 'operator': '=', 'value': '西南'}], 'metrics': ['COUNT(*)', 'AVG(user_churn_events.inactive_days)'], 'output_columns': ['流失等级', '用户数', '平均未活跃天数']}",修正SQL中的表名引用，移除不存在的schema前缀，保持查询逻辑不变。,,4,0,0,0,
GROWTH_OPS-120,growth_ops,用户分层与流失,流失趋势,简单,False,2026年8月华中各流失等级人数和平均未活跃天数；请返回流失等级、用户数、平均未活跃天数；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均；按时间升序展示。,1.0,0.3076923076923077,1165.129,True,1604.84,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  uce.churn_level AS ""流失等级"",
  COUNT(*) AS ""用户数"",
  ROUND(AVG(uce.inactive_days), 2) AS ""平均未活跃天数""
FROM user_churn_events uce
JOIN user_profiles up ON uce.user_id = up.user_id
WHERE uce.identified_date >= '2026-08-01' 
  AND uce.identified_date < '2026-09-01'
  AND up.region = '华中'
GROUP BY uce.churn_level
ORDER BY uce.churn_level ASC","{'grain': '分组汇总', 'source_tables': ['user_churn_events', 'user_profiles'], 'filters': [{'phrase': '2026年8月', 'field': 'user_churn_events.identified_date', 'operator': '范围', 'value': ""['2026-08-01', '2026-09-01')""}, {'phrase': '华中', 'field': 'user_profiles.region', 'operator': '=', 'value': '华中'}], 'metrics': ['COUNT(*)', 'AVG(user_churn_events.inactive_days)'], 'output_columns': ['流失等级', '用户数', '平均未活跃天数']}",修正SQL中的表名引用，移除不存在的schema前缀，保持查询逻辑不变。,,4,0,0,0,
GROWTH_OPS-121,growth_ops,用户分层与流失,高价值用户,简单,False,按生命周期快照中的参与度评分，查询华东评分最高的前10名用户；请返回用户ID、参与度评分；按核心指标从高到低展示；最多返回10行。,1.0,0.375,1139.677,True,1665.38,True,True,executed,结果一致,"SELECT
  uls.user_id,
  uls.engagement_score
FROM user_lifecycle_snapshots uls
JOIN user_profiles up ON uls.user_id = up.user_id
WHERE up.region = '华东'
ORDER BY uls.engagement_score DESC
LIMIT 10","{'grain': '实体排行', 'source_tables': ['user_lifecycle_snapshots', 'user_profiles'], 'filters': [{'phrase': '华东', 'field': 'user_profiles.region', 'operator': '=', 'value': '华东'}], 'metrics': ['engagement_score'], 'output_columns': ['user_id', 'engagement_score']}",修正SQL中的表名引用，移除不存在的schema前缀，直接查询目标数据库中的表。,,4,0,0,0,
GROWTH_OPS-122,growth_ops,用户分层与流失,高价值用户,简单,False,按生命周期快照中的参与度评分，查询华南评分最高的前10名用户；请返回用户ID、参与度评分；按核心指标从高到低展示；最多返回10行。,1.0,0.375,1126.885,True,1602.984,True,True,executed,结果一致,"SELECT
  uls.user_id,
  uls.engagement_score
FROM user_lifecycle_snapshots uls
JOIN users u ON uls.user_id = u.user_id
JOIN user_profiles up ON u.user_id = up.user_id
WHERE up.region = '华南'
ORDER BY uls.engagement_score DESC, uls.user_id ASC
LIMIT 10","{'grain': '实体排行', 'source_tables': ['user_lifecycle_snapshots', 'users', 'user_profiles'], 'filters': [{'phrase': '华南', 'field': 'user_profiles.region', 'operator': '=', 'value': '华南'}], 'metrics': ['engagement_score'], 'output_columns': ['user_id', 'engagement_score']}",修正SQL中的表名引用，移除不存在的schema前缀，重新执行查询以获取华南地区参与度评分最高的前10名用户。,,4,0,0,0,
GROWTH_OPS-123,growth_ops,用户分层与流失,高价值用户,简单,False,按生命周期快照中的参与度评分，查询华北评分最高的前10名用户；请返回用户ID、参与度评分；按核心指标从高到低展示；最多返回10行。,0.6666666666666666,0.4,1082.935,True,1556.867,True,True,executed,结果一致,"SELECT
  uls.user_id,
  uls.engagement_score
FROM user_lifecycle_snapshots uls
JOIN user_profiles up ON uls.user_id = up.user_id
WHERE up.region = '华北'
ORDER BY uls.engagement_score DESC, uls.user_id ASC
LIMIT 10","{'grain': '实体排行', 'source_tables': ['user_lifecycle_snapshots', 'user_profiles'], 'filters': [{'phrase': '华北', 'field': 'user_profiles.region', 'operator': '=', 'value': '华北'}], 'metrics': ['engagement_score'], 'output_columns': ['user_id', 'engagement_score']}",修正SQL中的表名前缀，DuckDB中直接使用表名而非schema.table格式，重新执行查询以获取华北地区参与度评分最高的前10名用户。,,4,0,0,0,
GROWTH_OPS-124,growth_ops,用户分层与流失,高价值用户,简单,False,按生命周期快照中的参与度评分，查询西南评分最高的前10名用户；请返回用户ID、参与度评分；按核心指标从高到低展示；最多返回10行。,1.0,0.3333333333333333,1015.747,True,1672.778,True,True,executed,结果一致,"SELECT
  uls.user_id,
  uls.engagement_score
FROM user_lifecycle_snapshots uls
JOIN user_profiles up ON uls.user_id = up.user_id
WHERE up.region = '西南'
ORDER BY uls.engagement_score DESC, uls.user_id ASC
LIMIT 10","{'grain': '实体排行', 'source_tables': ['user_lifecycle_snapshots', 'user_profiles'], 'filters': [{'phrase': '西南', 'field': 'user_profiles.region', 'operator': '=', 'value': '西南'}], 'metrics': ['engagement_score'], 'output_columns': ['user_id', 'engagement_score']}",修正SQL中的表名引用，移除数据库前缀以适配DuckDB环境，保持查询逻辑不变。,,4,0,0,0,
GROWTH_OPS-125,growth_ops,用户分层与流失,高价值用户,简单,False,按生命周期快照中的参与度评分，查询华中评分最高的前10名用户；请返回用户ID、参与度评分；按核心指标从高到低展示；最多返回10行。,0.6666666666666666,0.3333333333333333,1025.084,True,1627.366,True,True,executed,结果一致,"SELECT
  uls.user_id,
  uls.engagement_score
FROM user_lifecycle_snapshots uls
JOIN user_profiles up ON uls.user_id = up.user_id
WHERE up.region = '华中'
ORDER BY uls.engagement_score DESC, uls.user_id ASC
LIMIT 10","{'grain': '实体排行', 'source_tables': ['user_lifecycle_snapshots', 'user_profiles'], 'filters': [{'phrase': '华中', 'field': 'user_profiles.region', 'operator': '=', 'value': '华中'}], 'metrics': ['engagement_score'], 'output_columns': ['user_id', 'engagement_score']}",修正SQL中的表名引用，移除数据库前缀以匹配DuckDB环境，重新执行查询。,,4,0,0,0,
GROWTH_OPS-126,growth_ops,召回与目标,召回转化,中等,False,push触达方式的送达率、点击率和召回率；请返回触达方式、触达数量、送达率、点击率、召回率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,1.0,0.2857142857142857,1017.263,True,1645.056,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  t.touch_channel AS touch_channel,
  COUNT(*) AS touch_count,
  SUM(t.delivered) / NULLIF(COUNT(*), 0) AS delivery_rate,
  SUM(t.clicked) / NULLIF(COUNT(*), 0) AS click_rate,
  SUM(r.recalled) / NULLIF(COUNT(*), 0) AS recall_rate
FROM recall_touches t
LEFT JOIN recall_results r ON t.touch_id = r.touch_id
WHERE t.touch_channel = 'push'
GROUP BY t.touch_channel
ORDER BY touch_channel ASC","{'grain': '分组汇总', 'source_tables': ['recall_touches', 'recall_results'], 'filters': [{'phrase': 'push触达方式', 'field': 'recall_touches.touch_channel', 'operator': '=', 'value': 'push'}], 'metrics': ['触达数量', '送达率', '点击率', '召回率'], 'output_columns': ['touch_channel', 'touch_count', 'delivery_rate', 'click_rate', 'recall_rate']}",修正SQL中的表名前缀错误，移除不存在的schema前缀，保持查询逻辑不变。,,5,0,0,0,
GROWTH_OPS-127,growth_ops,召回与目标,召回转化,中等,False,in_app触达方式的送达率、点击率和召回率；请返回触达方式、触达数量、送达率、点击率、召回率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,0.75,0.3,957.592,True,1537.676,False,False,executed,返回数据与标准结果不一致,"SELECT
  t.touch_channel AS touch_channel,
  COUNT(*) AS touch_count,
  SUM(t.delivered) / NULLIF(COUNT(*), 0) AS delivery_rate,
  SUM(t.clicked) / NULLIF(SUM(t.delivered), 0) AS click_rate,
  COUNT(DISTINCT r.touch_id) / NULLIF(COUNT(*), 0) AS recall_rate
FROM recall_touches t
LEFT JOIN recall_results r ON t.touch_id = r.touch_id
WHERE t.touch_channel = 'in_app'
GROUP BY t.touch_channel","{'grain': '单行汇总', 'source_tables': ['recall_touches', 'recall_results'], 'filters': [{'phrase': 'in_app触达方式', 'field': 'recall_touches.touch_channel', 'operator': '=', 'value': 'in_app'}], 'metrics': ['触达数量', '送达率', '点击率', '召回率'], 'output_columns': ['touch_channel', 'touch_count', 'delivery_rate', 'click_rate', 'recall_rate']}",修正SQL中的表名引用，移除不存在的schema前缀，保持查询逻辑不变。,,4,0,0,0,
GROWTH_OPS-128,growth_ops,召回与目标,召回转化,中等,False,sms触达方式的送达率、点击率和召回率；请返回触达方式、触达数量、送达率、点击率、召回率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,0.75,0.3,1081.816,True,1586.758,False,False,executed,返回数据与标准结果不一致,"SELECT 
  t.touch_channel AS touch_channel,
  COUNT(*) AS touch_count,
  SUM(t.delivered) / NULLIF(COUNT(*), 0) AS delivery_rate,
  SUM(t.clicked) / NULLIF(COUNT(*), 0) AS click_rate,
  COUNT(r.touch_id) / NULLIF(COUNT(*), 0) AS recall_rate
FROM recall_touches t
LEFT JOIN recall_results r ON t.touch_id = r.touch_id
WHERE t.touch_channel = 'sms'
GROUP BY t.touch_channel
ORDER BY touch_channel ASC","{'grain': '单行汇总', 'source_tables': ['recall_touches', 'recall_results'], 'filters': [{'phrase': 'sms触达方式', 'field': 'recall_touches.touch_channel', 'operator': '=', 'value': 'sms'}], 'metrics': ['触达数量', '送达率', '点击率', '召回率'], 'output_columns': ['touch_channel', 'touch_count', 'delivery_rate', 'click_rate', 'recall_rate']}",修正SQL中的表名，移除不存在的schema前缀，保持查询逻辑不变。,,5,0,0,0,
